ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB244;SkinBlood;0;0;0;0;1;KIDMED score;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.01;-0.04;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;KIDMED score;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.01;-0.05;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.01;-0.11;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.02;-0.08;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.02;-0.09;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.03;-0.06;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.03;-0.09;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.04;-0.06;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.04;-0.06;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.08;-0.04;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.08;-0.03;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.15;0.01;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.18;0.03;0.33;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;351;582;0;-0.12;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;351;582;0;-0.12;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;351;582;0.01;-0.1;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;351;582;0.01;-0.01;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;325;722;0.03;-0.06;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;325;722;0.04;-0.06;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;325;722;0.04;-0.07;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;325;722;0.05;-0.06;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal tobacco smoking during pregnancy (ref: no exposure): non-sustained smokers ;Alcohol/smoking/diet;NA;NA;NA;NA;58;582;0.08;-0.13;0.28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal tobacco smoking during pregnancy (ref: no exposure): non-sustained smokers ;Alcohol/smoking/diet;NA;NA;NA;NA;58;582;0.08;0.01;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal tobacco smoking during pregnancy (ref: no exposure): non-sustained smokers ;Alcohol/smoking/diet;NA;NA;NA;NA;58;582;0.09;-0.13;0.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal tobacco smoking during pregnancy (ref: no exposure): non-sustained smokers ;Alcohol/smoking/diet;NA;NA;NA;NA;58;582;0.09;-0.13;0.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;89;582;0.1;-0.08;0.28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;89;582;0.13;-0.05;0.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;126;722;0.13;-0.01;0.27;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;89;582;0.14;-0.03;0.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;126;722;0.15;0;0.3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;89;582;0.16;0.01;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;126;722;0.16;0.02;0.3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;NA;126;722;0.18;0.03;0.33;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;15;582;0.39;0.02;0.77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;15;582;0.4;0.01;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;15;582;0.49;0.09;0.89;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;NA;15;582;0.5;0.1;0.9;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB247;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;506;NA;NA;-0.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.067;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB247;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;506;NA;NA;0.052;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.146;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.002;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.027;NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.023;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.12;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.002;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.011;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.027;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.121;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.003;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.01;NA;NA;0.005;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.03;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.121;NA;NA;0.005;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.003;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.023;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.028;NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.12;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.317;NA;NA;0.217;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.658;NA;NA;0.429;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;1.744;NA;NA;0.201;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;7.17;NA;NA;0.33;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.266;NA;NA;0.123;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.526;NA;NA;0.208;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;2.053;NA;NA;0.121;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;7.441;NA;NA;0.195;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.302;NA;NA;0.129;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.515;NA;NA;0.22;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;2.153;NA;NA;0.128;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;7.417;NA;NA;0.205;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.339;NA;NA;0.219;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.686;NA;NA;0.43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;1.729;NA;NA;0.202;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;7.13;NA;NA;0.332;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.297;NA;NA;0.272;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.073;NA;NA;0.296;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.19;NA;NA;0.447;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.719;NA;NA;0.583;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.245;NA;NA;0.177;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.005;NA;NA;0.175;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.147;NA;NA;0.3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.653;NA;NA;0.281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.239;NA;NA;0.178;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.038;NA;NA;0.176;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.161;NA;NA;0.303;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.654;NA;NA;0.283;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.358;NA;NA;0.271;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.061;NA;NA;0.447;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.095;NA;NA;0.298;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.768;NA;NA;0.581;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.334;NA;NA;0.319;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.149;NA;NA;0.526;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
